imagename,defect_prob
test_00080.png,0.01796281337738037
test_00081.png,0.05397766828536987
test_00082.png,0.03361248970031738
test_00083.png,0.023761332035064697
test_00084.png,0.2222263216972351
test_00085.png,0.0315815806388855
test_00086.png,0.1561841368675232
test_00087.png,0.02293306589126587
test_00088.png,0.9991403781459667
test_00089.png,0.057591378688812256
test_00090.png,0.015627264976501465
test_00091.png,0.7603564858436584
test_00092.png,0.14300835132598877
test_00093.png,0.9998822566922172
test_00094.png,0.9994853719254024
test_00095.png,0.09037637710571289
test_00096.png,0.9644241221249104
test_00097.png,0.007175803184509277
test_00098.png,0.012411415576934814
test_00099.png,0.07749783992767334
test_00100.png,0.06353366374969482
test_00101.png,0.9998067029519007
test_00102.png,0.019051313400268555
test_00103.png,0.9988640185911208
test_00104.png,0.027433037757873535
test_00105.png,0.08934271335601807
test_00106.png,0.01337665319442749
test_00107.png,0.037527263164520264
test_00108.png,0.9999931209886199
test_00109.png,0.009131073951721191
test_00110.png,0.02231532335281372
test_00111.png,0.04196292161941528
test_00112.png,0.03174698352813721
test_00113.png,0.005644023418426514
test_00114.png,0.9999437114965986
test_00115.png,0.9955702451989055
test_00116.png,0.032385826110839844
test_00117.png,0.3143060803413391
test_00118.png,0.01385962963104248
test_00119.png,0.26021015644073486
test_00120.png,0.0114670991897583
test_00121.png,0.07590276002883911
test_00122.png,0.01732003688812256
test_00123.png,0.04610258340835571
test_00124.png,0.09475719928741455
test_00125.png,0.018825411796569824
test_00126.png,0.07057219743728638
test_00127.png,0.050138235092163086
test_00128.png,0.9997189886635169
test_00129.png,0.04544425010681152
test_00130.png,0.01356428861618042
test_00131.png,0.0196152925491333
test_00132.png,0.011285483837127686
test_00133.png,0.05704140663146973
test_00134.png,0.9999982522062965
test_00135.png,0.0381963849067688
test_00136.png,0.13089269399642944
test_00137.png,0.05151104927062988
test_00138.png,0.9993208405794576
test_00139.png,0.9535496719181538
test_00140.png,0.1355077028274536
test_00141.png,0.837838813662529
test_00142.png,0.07644909620285034
test_00143.png,0.051841020584106445
test_00144.png,0.04784005880355835
test_00145.png,0.007539570331573486
test_00146.png,0.02528280019760132
test_00147.png,0.9869661815464497
test_00148.png,0.08703523874282837
test_00149.png,0.027997732162475586
test_00150.png,0.005350172519683838
test_00151.png,0.0142555832862854
test_00152.png,0.011966168880462646
test_00153.png,0.012178599834442139
test_00154.png,0.999972719586367
test_00155.png,0.018764257431030273
test_00156.png,0.18756496906280518
test_00157.png,0.02561342716217041
test_00158.png,0.02326345443725586
test_00159.png,0.9998854054210824
test_00160.png,0.015357673168182373
test_00161.png,0.9956227685324848
test_00162.png,0.03235137462615967
test_00163.png,0.9984720188658684
test_00164.png,0.03567945957183838
test_00165.png,0.06460672616958618
test_00166.png,0.7155556976795197
test_00167.png,0.023819029331207275
test_00168.png,0.10739433765411377
test_00169.png,0.002473890781402588
test_00170.png,0.9181323125958443
test_00171.png,0.01213151216506958
test_00172.png,0.9944421974942088
test_00173.png,0.9999974596571519
test_00174.png,0.999702036002418
test_00175.png,0.044594645500183105
test_00176.png,0.29979807138442993
test_00177.png,0.9999857928705751
test_00178.png,0.9999834918871784
test_00179.png,0.022204995155334473
test_00180.png,0.08467966318130493
test_00181.png,0.999984484151355
test_00182.png,0.9682039469480515
test_00183.png,0.03855770826339722
test_00184.png,0.9980517763178796
test_00185.png,0.047565340995788574
test_00186.png,0.06544280052185059
test_00187.png,0.9979625646956265
test_00188.png,0.04545712471008301
test_00189.png,0.007175326347351074
test_00190.png,0.01641106605529785
test_00191.png,0.6941994428634644
test_00192.png,0.050608277320861816
test_00193.png,0.038995325565338135
test_00194.png,0.9999719937077316
test_00195.png,0.01182413101196289
test_00196.png,0.027085602283477783
test_00197.png,0.07071423530578613
test_00198.png,0.0201454758644104
test_00199.png,0.024300217628479004
test_00200.png,0.9999881423354964
test_00201.png,0.01168966293334961
test_00202.png,0.9988084270153195
test_00203.png,0.9586786665022373
test_00204.png,0.005928337574005127
test_00205.png,0.05716252326965332
test_00206.png,0.18100523948669434
test_00207.png,0.01002413034439087
test_00208.png,0.9956163964234293
test_00209.png,0.11523598432540894
test_00210.png,0.1377217173576355
test_00211.png,0.9999807740132383
test_00212.png,0.881260596215725
test_00213.png,0.9998989630694268
test_00214.png,0.023736000061035156
test_00215.png,0.2840445637702942
test_00216.png,0.06552088260650635
test_00217.png,0.1340886354446411
test_00218.png,0.9999994847374296
test_00219.png,0.25589418411254883
test_00220.png,0.03079843521118164
test_00221.png,0.00838780403137207
test_00222.png,0.23392611742019653
test_00223.png,0.037698447704315186
test_00224.png,0.0043441057205200195
test_00225.png,0.018780767917633057
test_00226.png,0.01966714859008789
test_00227.png,0.06473559141159058
test_00228.png,0.03648489713668823
test_00229.png,0.15572905540466309
test_00230.png,0.14289194345474243
test_00231.png,0.9999626577555318
test_00232.png,0.054221391677856445
test_00233.png,0.065410315990448
test_00234.png,0.999864155164687
test_00235.png,0.9994881022721529
test_00236.png,0.9999964201870171
test_00237.png,0.42801064252853394
test_00238.png,0.018717288970947266
test_00239.png,0.017175018787384033
test_00240.png,0.03170377016067505
test_00241.png,0.9999999755980049
test_00242.png,0.04319882392883301
test_00243.png,0.10250800848007202
test_00244.png,0.13773518800735474
test_00245.png,0.061477482318878174
test_00246.png,0.05348175764083862
test_00247.png,0.004859447479248047
test_00248.png,0.03791993856430054
test_00249.png,0.01352226734161377
test_00250.png,0.9312072545289993
test_00251.png,0.10106027126312256
test_00252.png,0.04286986589431763
test_00253.png,0.016448676586151123
test_00254.png,0.009496808052062988
test_00255.png,0.20235031843185425
test_00256.png,0.8304746001958847
test_00257.png,0.9757845513522625
test_00258.png,0.024957656860351562
test_00259.png,0.9999761005929031
test_00260.png,0.6610659062862396
test_00261.png,0.998621309408918
test_00262.png,0.07457923889160156
test_00263.png,0.1347302794456482
test_00264.png,0.010418415069580078
test_00265.png,0.9999870311621635
test_00266.png,0.007813334465026855
test_00267.png,0.9502312988042831
test_00268.png,0.9970359385479242
test_00269.png,0.019102036952972412
test_00270.png,0.1665138602256775
test_00271.png,0.015013396739959717
test_00272.png,0.04302746057510376
test_00273.png,0.9954867972992361
test_00274.png,0.023417532444000244
test_00275.png,0.05934011936187744
test_00276.png,0.025977253913879395
test_00277.png,0.17361724376678467
test_00278.png,0.9879066487774253
test_00279.png,0.016529381275177002
test_00280.png,0.9254116415977478
test_00281.png,0.032300353050231934
test_00282.png,0.053551554679870605
test_00283.png,0.01189655065536499
test_00284.png,0.007947444915771484
test_00285.png,0.05524754524230957
test_00286.png,0.05063718557357788
test_00287.png,0.9968506274744868
test_00288.png,0.9582272730767727
test_00289.png,0.6513089537620544
test_00290.png,0.03230595588684082
test_00291.png,0.9999774429161334
test_00292.png,0.9998573374759872
test_00293.png,0.028563261032104492
test_00294.png,0.6168513000011444
test_00295.png,0.03598952293395996
test_00296.png,0.986374937929213
test_00297.png,0.010723710060119629
test_00298.png,0.005121350288391113
test_00299.png,0.15463054180145264
test_00300.png,0.0038819313049316406
test_00301.png,0.020694434642791748
test_00302.png,0.05388772487640381
test_00303.png,0.9999564509453194
test_00304.png,0.9999613506479363
test_00305.png,0.06947392225265503
test_00306.png,0.05125993490219116
test_00307.png,0.0426250696182251
test_00308.png,0.009032785892486572
test_00309.png,0.0204581618309021
test_00310.png,0.9997537146846298
test_00311.png,0.04221159219741821
test_00312.png,0.9997027742501814
test_00313.png,0.17779898643493652
test_00314.png,0.014376640319824219
test_00315.png,0.9996125620964449
test_00316.png,0.014310359954833984
test_00317.png,0.3670908808708191
test_00318.png,0.12290513515472412
test_00319.png,0.18000435829162598
test_00320.png,0.023289859294891357
test_00321.png,0.013975083827972412
test_00322.png,0.010486781597137451
test_00323.png,0.2635113596916199
test_00324.png,0.9590800404548645
test_00325.png,0.006588637828826904
test_00326.png,0.005294144153594971
test_00327.png,0.9676694311201572
test_00328.png,0.9732198026031256
test_00329.png,0.06285381317138672
test_00330.png,0.09363114833831787
test_00331.png,0.06988143920898438
test_00332.png,0.15271979570388794
test_00333.png,0.005917966365814209
test_00334.png,0.01970088481903076
test_00335.png,0.999135545163881
test_00336.png,0.38780391216278076
test_00337.png,0.00680619478225708
test_00338.png,0.018177032470703125
test_00339.png,0.6069469153881073
test_00340.png,0.14303374290466309
test_00341.png,0.9955670540221035
test_00342.png,0.017073512077331543
test_00343.png,0.03270888328552246
test_00344.png,0.9706311374902725
test_00345.png,0.02905595302581787
test_00346.png,0.00922083854675293
test_00347.png,0.07744693756103516
test_00348.png,0.9999886708983468
test_00349.png,0.01844000816345215
test_00350.png,0.03930455446243286
test_00351.png,0.024938642978668213
test_00352.png,0.012375056743621826
test_00353.png,0.04353457689285278
test_00354.png,0.15194237232208252
test_00355.png,0.029552221298217773
test_00356.png,0.09087246656417847
test_00357.png,0.12417805194854736
test_00358.png,0.044601619243621826
test_00359.png,0.1027039885520935
test_00360.png,0.999872576634516
test_00361.png,0.8398466110229492
test_00362.png,0.9999618212059431
test_00363.png,0.0124053955078125
test_00364.png,0.23740559816360474
test_00365.png,0.017870783805847168
test_00366.png,0.14065569639205933
test_00367.png,0.9999764294425404
test_00368.png,0.7674039155244827
test_00369.png,0.2429732084274292
test_00370.png,0.9394438080489635
test_00371.png,0.02292776107788086
test_00372.png,0.9998361412726808
test_00373.png,0.9999847641111046
test_00374.png,0.05404508113861084
test_00375.png,0.7892172187566757
test_00376.png,0.20776104927062988
test_00377.png,0.9247392788529396
test_00378.png,0.9971649143844843
test_00379.png,0.2815307378768921
test_00380.png,0.05665600299835205
test_00381.png,0.6302316784858704
test_00382.png,0.999926677242911
test_00383.png,0.02560710906982422
test_00384.png,0.7238723337650299
test_00385.png,0.029712140560150146
test_00386.png,0.06533491611480713
test_00387.png,0.9020875692367554
test_00388.png,0.045677125453948975
test_00389.png,0.09604454040527344
test_00390.png,0.9941862034611404
test_00391.png,0.7106654345989227
test_00392.png,0.19257378578186035
test_00393.png,0.11454075574874878
test_00394.png,0.01711869239807129
test_00395.png,0.7974561005830765
test_00396.png,0.8558026105165482
test_00397.png,0.29427826404571533
test_00398.png,0.06834030151367188
test_00399.png,0.02237236499786377
test_00400.png,0.0722532868385315
test_00401.png,0.07412898540496826
test_00402.png,0.006039142608642578
test_00403.png,0.10341942310333252
test_00404.png,0.16590970754623413
test_00405.png,0.9999979734959652
test_00406.png,0.1341378092765808
test_00407.png,0.03277689218521118
test_00408.png,0.25782060623168945
test_00409.png,0.08497756719589233
test_00410.png,0.19058632850646973
test_00411.png,0.013750851154327393
test_00412.png,0.3599632978439331
test_00413.png,0.9999993762933741
test_00414.png,0.21343064308166504
test_00415.png,0.9610164165496826
test_00416.png,0.9990076182875782
test_00417.png,0.00818544626235962
test_00418.png,0.9970844991039485
test_00419.png,0.022922396659851074
test_00420.png,0.15395432710647583
test_00421.png,0.9908549124374986
test_00422.png,0.04219317436218262
test_00423.png,0.021992385387420654
test_00424.png,0.06155616044998169
test_00425.png,0.1712397336959839
test_00426.png,0.09128224849700928
test_00427.png,0.034988999366760254
test_00428.png,0.9999454973985848
test_00429.png,0.12649941444396973
test_00430.png,0.24517107009887695
test_00431.png,0.9998976391507313
test_00432.png,0.9936811774969101
test_00433.png,0.023818612098693848
test_00434.png,0.027359068393707275
test_00435.png,0.012759268283843994
test_00436.png,0.08696585893630981
test_00437.png,0.03582310676574707
test_00438.png,0.2108801007270813
test_00439.png,0.09531396627426147
test_00440.png,0.022185862064361572
test_00441.png,0.2769935131072998
test_00442.png,0.011175811290740967
test_00443.png,0.980976264923811
test_00444.png,0.010286569595336914
test_00445.png,0.9366984739899635
test_00446.png,0.18096941709518433
test_00447.png,0.9884680584073067
test_00448.png,0.22034645080566406
test_00449.png,0.9997171734285075
test_00450.png,0.99958736562985
test_00451.png,0.5978928506374359
test_00452.png,0.04454207420349121
test_00453.png,0.025914371013641357
test_00454.png,0.04377228021621704
test_00455.png,0.9999937994284664
test_00456.png,0.9988212655298412
test_00457.png,0.05153548717498779
test_00458.png,0.8868070542812347
test_00459.png,0.008519411087036133
test_00460.png,0.018847346305847168
test_00461.png,0.9998344145278679
test_00462.png,0.7817738801240921
test_00463.png,0.028494596481323242
test_00464.png,0.25079280138015747
test_00465.png,0.0789194107055664
test_00466.png,0.9976892962586135
test_00467.png,0.2512344717979431
test_00468.png,0.01941657066345215
test_00469.png,0.6772951483726501
test_00470.png,0.036624014377593994
test_00471.png,0.999981877137543
test_00472.png,0.982825355604291
test_00473.png,0.029295265674591064
test_00474.png,0.032152414321899414
test_00475.png,0.9999980375221185
test_00476.png,0.04074382781982422
test_00477.png,0.9989162830170244
test_00478.png,0.027921676635742188
test_00479.png,0.01689934730529785
test_00480.png,0.24590623378753662
test_00481.png,0.24800121784210205
test_00482.png,0.8797252103686333
test_00483.png,0.027485787868499756
test_00484.png,0.022165536880493164
test_00485.png,0.06713443994522095
test_00486.png,0.08603537082672119
test_00487.png,0.9952081660740077
test_00488.png,0.13585293292999268
test_00489.png,0.0028898119926452637
test_00490.png,0.9986262789461762
test_00491.png,0.01594632863998413
test_00492.png,0.16742265224456787
test_00493.png,0.028500378131866455
test_00494.png,0.017638683319091797
test_00495.png,0.08923542499542236
test_00496.png,0.030787348747253418
test_00497.png,0.29783111810684204
test_00498.png,0.06316697597503662
test_00499.png,0.04102247953414917
test_00500.png,0.16365575790405273
test_00501.png,0.01600205898284912
test_00502.png,0.06506675481796265
test_00503.png,0.0377194881439209
test_00504.png,0.032235026359558105
test_00505.png,0.9986110606696457
test_00506.png,0.07912498712539673
test_00507.png,0.9998285160691012
test_00508.png,0.011380434036254883
test_00509.png,0.9999858951732676
test_00510.png,0.9999421980137413
test_00511.png,0.9998756759305252
test_00512.png,0.15268021821975708
test_00513.png,0.06044977903366089
test_00514.png,0.17231035232543945
test_00515.png,0.9019366428256035
test_00516.png,0.05412691831588745
test_00517.png,0.06253021955490112
test_00518.png,0.02694171667098999
test_00519.png,0.07887482643127441
test_00520.png,0.03227567672729492
test_00521.png,0.0050048828125
test_00522.png,0.009751856327056885
test_00523.png,0.9994192429585382
test_00524.png,0.011121928691864014
test_00525.png,0.06951367855072021
test_00526.png,0.016835272312164307
test_00527.png,0.9998303289758042
test_00528.png,0.9979743710719049
test_00529.png,0.32147496938705444
test_00530.png,0.662499338388443
test_00531.png,0.24837976694107056
test_00532.png,0.9999963466232202
test_00533.png,0.011842548847198486
test_00534.png,0.028231143951416016
test_00535.png,0.9998073181777727
test_00536.png,0.10345017910003662
test_00537.png,0.42796581983566284
test_00538.png,0.034729599952697754
test_00539.png,0.09508717060089111
test_00540.png,0.04028993844985962
test_00541.png,0.016209423542022705
test_00542.png,0.02356112003326416
test_00543.png,0.06698274612426758
test_00544.png,0.9999361287700594
test_00545.png,0.03751015663146973
test_00546.png,0.22087931632995605
test_00547.png,0.013360977172851562
test_00548.png,0.03930884599685669
test_00549.png,0.023649871349334717
test_00550.png,0.014711558818817139
test_00551.png,0.033685386180877686
test_00552.png,0.00939410924911499
test_00553.png,0.9998439875780605
test_00554.png,0.06727135181427002
test_00555.png,0.021195650100708008
test_00556.png,0.013269782066345215
test_00557.png,0.9999907937008174
test_00558.png,0.04126554727554321
test_00559.png,0.9977948623709381
test_00560.png,0.23952609300613403
test_00561.png,0.3682391047477722
test_00562.png,0.999989245652614
test_00563.png,0.06327962875366211
test_00564.png,0.13886278867721558
test_00565.png,0.012985587120056152
test_00566.png,0.035844624042510986
test_00567.png,0.03343290090560913
test_00568.png,0.16041254997253418
test_00569.png,0.9969633966684341
test_00570.png,0.03036177158355713
test_00571.png,0.04695075750350952
test_00572.png,0.9976116500329226
test_00573.png,0.7389086484909058
test_00574.png,0.01714688539505005
test_00575.png,0.014592587947845459
test_00576.png,0.08417749404907227
test_00577.png,0.8472071290016174
test_00578.png,0.9835199862718582
test_00579.png,0.09265941381454468
test_00580.png,0.9999997631637996
test_00581.png,0.012408614158630371
test_00582.png,0.015666842460632324
test_00583.png,0.12313097715377808
test_00584.png,0.9999183661930147
test_00585.png,0.9994205335970037
test_00586.png,0.9988370490027592
test_00587.png,0.11047405004501343
test_00588.png,0.9994499390595593
test_00589.png,0.041180968284606934
test_00590.png,0.9997997405589558
test_00591.png,0.9994325111620128
test_00592.png,0.013034224510192871
test_00593.png,0.999587056285236
test_00594.png,0.01718580722808838
test_00595.png,0.045382916927337646
test_00596.png,0.9999742461168353
test_00597.png,0.021951019763946533
test_00598.png,0.008837223052978516
test_00599.png,0.9999845330912649
test_00600.png,0.0971187949180603
test_00601.png,0.11492568254470825
test_00602.png,0.037113964557647705
test_00603.png,0.9998633915965911
test_00604.png,0.08824515342712402
test_00605.png,0.07364833354949951
test_00606.png,0.02442777156829834
test_00607.png,0.6565794050693512
test_00608.png,0.9974657515995204
test_00609.png,0.05674564838409424
test_00610.png,0.014756560325622559
test_00611.png,0.9999909677408141
test_00612.png,0.9901793198660016
test_00613.png,0.05710494518280029
test_00614.png,0.031078636646270752
test_00615.png,0.017974495887756348
test_00616.png,0.40518718957901
test_00617.png,0.044092655181884766
test_00618.png,0.056590139865875244
test_00619.png,0.9955817721784115
test_00620.png,0.9998267138726078
test_00621.png,0.13406211137771606
test_00622.png,0.030535221099853516
test_00623.png,0.036496877670288086
test_00624.png,0.9468396194279194
test_00625.png,0.013808131217956543
test_00626.png,0.9994200978544541
test_00627.png,0.03331434726715088
test_00628.png,0.08457869291305542
test_00629.png,0.6232608556747437
test_00630.png,0.060517311096191406
test_00631.png,0.42239582538604736
test_00632.png,0.9993208281230181
test_00633.png,0.9999969599300584
test_00634.png,0.02690356969833374
test_00635.png,0.999958139622322
test_00636.png,0.0080949068069458
test_00637.png,0.09754723310470581
test_00638.png,0.9999404914560728
test_00639.png,0.061810970306396484
test_00640.png,0.013295412063598633
test_00641.png,0.9874930223450065
test_00642.png,0.15527725219726562
test_00643.png,0.22765278816223145
test_00644.png,0.9999947439146126
test_00645.png,0.12224805355072021
test_00646.png,0.08525747060775757
test_00647.png,0.9908687714487314
test_00648.png,0.868772953748703
test_00649.png,0.9718519244343042
test_00650.png,0.066447913646698
test_00651.png,0.9993852979387157
test_00652.png,0.03274333477020264
test_00653.png,0.04277527332305908
test_00654.png,0.019494056701660156
test_00655.png,0.029928386211395264
test_00656.png,0.9999988554479842
test_00657.png,0.08830785751342773
test_00658.png,0.998697518138215
test_00659.png,0.0050961971282958984
test_00660.png,0.26186782121658325
test_00661.png,0.022120773792266846
test_00662.png,0.009067654609680176
test_00663.png,0.040105223655700684
test_00664.png,0.07432883977890015
test_00665.png,0.010169565677642822
test_00666.png,0.012402832508087158
test_00667.png,0.14104366302490234
test_00668.png,0.09663206338882446
test_00669.png,0.9980293500702828
test_00670.png,0.9999847314738872
test_00671.png,0.9705896489322186
test_00672.png,0.007657468318939209
test_00673.png,0.15545415878295898
test_00674.png,0.3886029124259949
test_00675.png,0.9993626995128579
test_00676.png,0.018694579601287842
test_00677.png,0.02361375093460083
test_00678.png,0.2878352999687195
test_00679.png,0.9994082960183732
test_00680.png,0.8396008610725403
test_00681.png,0.3491721749305725
test_00682.png,0.016405880451202393
test_00683.png,0.09722894430160522
test_00684.png,0.11154824495315552
test_00685.png,0.06050467491149902
test_00686.png,0.03548121452331543
test_00687.png,0.9983910019509494
test_00688.png,0.016560256481170654
test_00689.png,0.2631375789642334
test_00690.png,0.9924866654910147
test_00691.png,0.10266125202178955
test_00692.png,0.015113890171051025
test_00693.png,0.0396653413772583
test_00694.png,0.01072615385055542
test_00695.png,0.99972743622493
test_00696.png,0.7884780168533325
test_00697.png,0.018109917640686035
test_00698.png,0.26750582456588745
test_00699.png,0.05576831102371216
test_00700.png,0.039040207862854004
test_00701.png,0.9999782634949952
test_00702.png,0.020794212818145752
test_00703.png,0.9997556798625737
test_00704.png,0.01678335666656494
test_00705.png,0.022159159183502197
test_00706.png,0.999831597568118
test_00707.png,0.13836151361465454
test_00708.png,0.10388576984405518
test_00709.png,0.9599022231996059
test_00710.png,0.08846497535705566
test_00711.png,0.996072743088007
test_00712.png,0.03773903846740723
test_00713.png,0.08870017528533936
test_00714.png,0.04601103067398071
test_00715.png,0.14861488342285156
test_00716.png,0.19111067056655884
test_00717.png,0.005230367183685303
test_00718.png,0.038838863372802734
test_00719.png,0.01705533266067505
test_00720.png,0.07587611675262451
test_00721.png,0.9651305563747883
test_00722.png,0.10154271125793457
test_00723.png,0.9958689948543906
test_00724.png,0.06397640705108643
test_00725.png,0.9581464417278767
test_00726.png,0.4305962324142456
test_00727.png,0.8523357808589935
test_00728.png,0.0075536370277404785
test_00729.png,0.12880784273147583
test_00730.png,0.8203315436840057
test_00731.png,0.6864825189113617
test_00732.png,0.008283793926239014
test_00733.png,0.997883056756109
test_00734.png,0.013272345066070557
test_00735.png,0.031145453453063965
test_00736.png,0.022779762744903564
test_00737.png,0.011257648468017578
test_00738.png,0.9995324745832477
test_00739.png,0.06660670042037964
test_00740.png,0.9991729919565842
test_00741.png,0.07813525199890137
test_00742.png,0.037988901138305664
test_00743.png,0.999984860857694
test_00744.png,0.3976724147796631
test_00745.png,0.9999948825256979
test_00746.png,0.06174516677856445
test_00747.png,0.9994788551703095
test_00748.png,0.03157991170883179
test_00749.png,0.9999149933064473
test_00750.png,0.9999435957761307
test_00751.png,0.9999823821817699
test_00752.png,0.9998373843554873
test_00753.png,0.04595541954040527
test_00754.png,0.013861596584320068
test_00755.png,0.9999999659127354
test_00756.png,0.1947038769721985
test_00757.png,0.9996498548425734
test_00758.png,0.11020684242248535
test_00759.png,0.18274998664855957
test_00760.png,0.029248178005218506
test_00761.png,0.3364739418029785
test_00762.png,0.06092590093612671
test_00763.png,0.0795140266418457
test_00764.png,0.9990188060328364
test_00765.png,0.04131883382797241
test_00766.png,0.06776845455169678
test_00767.png,0.0274239182472229
test_00768.png,0.02323979139328003
test_00769.png,0.3305211663246155
test_00770.png,0.040622711181640625
test_00771.png,0.05484980344772339
test_00772.png,0.02234560251235962
test_00773.png,0.07291477918624878
test_00774.png,0.02176612615585327
test_00775.png,0.004270374774932861
test_00776.png,0.05250638723373413
test_00777.png,0.9283964931964874
test_00778.png,0.009127795696258545
test_00779.png,0.999999990827301
test_00780.png,0.012570559978485107
test_00781.png,0.014862298965454102
test_00782.png,0.987883766181767
test_00783.png,0.9980756739387289
test_00784.png,0.02430623769760132
test_00785.png,0.9992138595553115
test_00786.png,0.9999628845434927
test_00787.png,0.9419239982962608
test_00788.png,0.020936667919158936
test_00789.png,0.11101937294006348
test_00790.png,0.09659391641616821
test_00791.png,0.031278252601623535
test_00792.png,0.30306577682495117
test_00793.png,0.15750503540039062
test_00794.png,0.005691826343536377
test_00795.png,0.6345811188220978
test_00796.png,0.04293417930603027
test_00797.png,0.11801016330718994
test_00798.png,0.9997110127878841
test_00799.png,0.1413455605506897
test_00800.png,0.05054295063018799
test_00801.png,0.940607413649559
test_00802.png,0.024679362773895264
test_00803.png,0.9962400768417865
test_00804.png,0.02160966396331787
test_00805.png,0.060018301010131836
test_00806.png,0.020306706428527832
test_00807.png,0.01938849687576294
test_00808.png,0.010551810264587402
test_00809.png,0.9936992633156478
test_00810.png,0.9561083279550076
test_00811.png,0.9974441267549992
test_00812.png,0.016752123832702637
test_00813.png,0.5716848969459534
test_00814.png,0.34320610761642456
test_00815.png,0.01816117763519287
test_00816.png,0.04436933994293213
test_00817.png,0.0733066201210022
test_00818.png,0.009101569652557373
test_00819.png,0.9997451572562568
test_00820.png,0.21886426210403442
test_00821.png,0.060617804527282715
test_00822.png,0.9890517285093665
test_00823.png,0.02163684368133545
test_00824.png,0.23313528299331665
test_00825.png,0.056370675563812256
test_00826.png,0.9852661844342947
test_00827.png,0.9676795341074467
test_00828.png,0.02762502431869507
test_00829.png,0.055545270442962646
test_00830.png,0.9998575788922608
test_00831.png,0.0658489465713501
test_00832.png,0.999827849373105
test_00833.png,0.0807034969329834
test_00834.png,0.9858987014740705
test_00835.png,0.1362515091896057
test_00836.png,0.01714634895324707
test_00837.png,0.02717369794845581
test_00838.png,0.14122885465621948
test_00839.png,0.9540951177477837
test_00840.png,0.27306514978408813
test_00841.png,0.9935289579443634
test_00842.png,0.08285170793533325
test_00843.png,0.16237318515777588
test_00844.png,0.07991844415664673
test_00845.png,0.031966984272003174
test_00846.png,0.9998704439785797
test_00847.png,0.00567936897277832
test_00848.png,0.9994365016464144
test_00849.png,0.013593852519989014
test_00850.png,0.969512352719903
test_00851.png,0.2909925580024719
test_00852.png,0.08455300331115723
test_00853.png,0.0068413615226745605
test_00854.png,0.03810805082321167
test_00855.png,0.9998778349108761
test_00856.png,0.022676587104797363
test_00857.png,0.038606882095336914
test_00858.png,0.013469040393829346
test_00859.png,0.9959684005007148
test_00860.png,0.9997565238591051
test_00861.png,0.9960208917036653
test_00862.png,0.9999150036164792
test_00863.png,0.01391756534576416
test_00864.png,0.9960677549242973
test_00865.png,0.08304327726364136
test_00866.png,0.13480961322784424
test_00867.png,0.05460214614868164
test_00868.png,0.9970446056686342
test_00869.png,0.9885872974991798
test_00870.png,0.9995259975839872
test_00871.png,0.7500576227903366
test_00872.png,0.032519519329071045
test_00873.png,0.25256651639938354
test_00874.png,0.8858692646026611
test_00875.png,0.9998830741969869
